Id,label
0,DoS
1,DoS
2,DDoS
3,DDoS
4,DoS
5,DDoS
6,DDoS
7,DDoS
8,DDoS
9,DDoS
10,DoS
11,DoS
12,DDoS
13,DoS
14,DDoS
15,DoS
16,DDoS
17,DoS
18,DDoS
19,DDoS
20,DDoS
21,DoS
22,DDoS
23,DoS
24,DoS
25,DDoS
26,DDoS
27,DDoS
28,DDoS
29,DoS
30,DDoS
31,DoS
32,DDoS
33,DoS
34,DoS
35,Mirai
36,DDoS
37,DoS
38,DDoS
39,DoS
40,DoS
41,DDoS
42,DDoS
43,DDoS
44,Mirai
45,DDoS
46,DDoS
47,BenignTraffic
48,DDoS
49,DDoS
50,DDoS
51,DDoS
52,DDoS
53,DDoS
54,DDoS
55,DoS
56,DDoS
57,DDoS
58,DDoS
59,DDoS
60,BenignTraffic
61,DDoS
62,DDoS
63,DDoS
64,DoS
65,DoS
66,MITM
67,DDoS
68,Mirai
69,DoS
70,DDoS
71,DDoS
72,DoS
73,DDoS
74,DDoS
75,DDoS
76,DDoS
77,DDoS
78,DoS
79,BenignTraffic
80,Recon
81,DDoS
82,DDoS
83,BenignTraffic
84,DDoS
85,DDoS
86,DoS
87,DDoS
88,DDoS
89,DoS
90,DDoS
91,DDoS
92,DDoS
93,Recon
94,DDoS
95,DoS
96,Mirai
97,DDoS
98,DoS
99,DoS
100,DDoS
101,DDoS
102,DDoS
103,DoS
104,DDoS
105,DoS
106,DDoS
107,DoS
108,DoS
109,DDoS
110,DoS
111,DDoS
112,DDoS
113,Mirai
114,DDoS
115,DoS
116,Mirai
117,DDoS
118,DDoS
119,DDoS
120,DDoS
121,DDoS
122,DDoS
123,Mirai
124,DDoS
125,BenignTraffic
126,DoS
127,DoS
128,DDoS
129,DoS
130,DoS
131,DDoS
132,DDoS
133,DDoS
134,DoS
135,DDoS
136,DDoS
137,Mirai
138,DDoS
139,DDoS
140,DDoS
141,DoS
142,DDoS
143,DoS
144,DDoS
145,DDoS
146,DDoS
147,DDoS
148,DDoS
149,Mirai
150,DDoS
151,DDoS
152,Recon
153,DDoS
154,DDoS
155,DDoS
156,DoS
157,DoS
158,DDoS
159,DoS
160,DDoS
161,DoS
162,DoS
163,DDoS
164,DoS
165,DoS
166,DDoS
167,Mirai
168,DDoS
169,DDoS
170,DDoS
171,DoS
172,Mirai
173,DDoS
174,DDoS
175,DoS
176,DDoS
177,DoS
178,DDoS
179,DDoS
180,DDoS
181,DDoS
182,DoS
183,DDoS
184,DDoS
185,BenignTraffic
186,DDoS
187,DoS
188,DDoS
189,DDoS
190,DoS
191,DDoS
192,DDoS
193,DoS
194,DDoS
195,DDoS
196,DoS
197,DDoS
198,DDoS
199,DDoS
200,DoS
201,DDoS
202,BenignTraffic
203,DDoS
204,DDoS
205,DDoS
206,BenignTraffic
207,BenignTraffic
208,DDoS
209,DDoS
210,DDoS
211,DoS
212,DDoS
213,DDoS
214,DoS
215,DDoS
216,DoS
217,DDoS
218,DDoS
219,DDoS
220,DoS
221,DDoS
222,DoS
223,DDoS
224,DoS
225,DDoS
226,DDoS
227,DDoS
228,Mirai
229,DoS
230,DDoS
231,DDoS
232,DDoS
233,DDoS
234,DDoS
235,DDoS
236,DDoS
237,Mirai
238,DoS
239,DoS
240,DDoS
241,DDoS
242,DoS
243,DDoS
244,DDoS
245,DoS
246,DDoS
247,DDoS
248,Mirai
249,DoS
250,DDoS
251,DoS
252,DDoS
253,DoS
254,DDoS
255,DDoS
256,DDoS
257,DoS
258,DDoS
259,DDoS
260,DDoS
261,DDoS
262,DDoS
263,DoS
264,BenignTraffic
265,DDoS
266,DDoS
267,DDoS
268,DoS
269,DDoS
270,DoS
271,DDoS
272,DoS
273,DDoS
274,DDoS
275,DDoS
276,DDoS
277,DoS
278,DDoS
279,DDoS
280,DoS
281,DDoS
282,DoS
283,DDoS
284,DDoS
285,DDoS
286,DDoS
287,DDoS
288,DDoS
289,DDoS
290,DDoS
291,DDoS
292,DDoS
293,DDoS
294,DDoS
295,DDoS
296,DoS
297,Mirai
298,DDoS
299,DDoS
300,DoS
301,DoS
302,DDoS
303,DoS
304,DDoS
305,DDoS
306,DDoS
307,DDoS
308,DDoS
309,DDoS
310,DDoS
311,DoS
312,DDoS
313,DoS
314,DoS
315,DDoS
316,DoS
317,DoS
318,DDoS
319,DDoS
320,DDoS
321,DDoS
322,DDoS
323,DoS
324,DDoS
325,DDoS
326,DDoS
327,DDoS
328,DDoS
329,DDoS
330,DDoS
331,DDoS
332,DDoS
333,DDoS
334,DoS
335,DDoS
336,DoS
337,DDoS
338,DDoS
339,DDoS
340,DoS
341,DDoS
342,DDoS
